id,loss
102805,2316.41996095
102816,2056.84440025
102832,1881.95741322
102839,2585.4612111
102841,2007.86628876
102845,2226.54271627
102846,3873.45471049
102850,1359.98925181
102854,4581.42922505
102862,2315.48007601
102869,2585.36846207
102871,4007.35474921
102872,2116.43929317
102873,1539.27433565
102876,3639.09520877
102888,1124.14940584
102892,2765.8460636
102896,3253.43127145
102899,4834.22217988
102903,3822.82373098
102907,2056.5472508
102911,1254.14927451
102913,3498.45001317
102915,1363.73745525
102936,3389.44802974
102937,1222.46789026
102940,3507.47546248
102941,1962.6566948
102946,1786.89314994
102947,2505.74245647
102957,920.643624163
102958,2949.03985137
102959,1285.54810579
102962,5755.83583954
102966,8891.89624057
102967,4775.27663526
102980,2466.15289383
102984,2736.76691379
102985,2728.30521536
102987,1244.15010897
102992,1361.24870861
103000,2962.54311464
103001,1922.36668902
103004,1641.16835162
103017,6848.3103752
103021,3159.43367766
103022,2392.02461699
103027,1713.55421816
103030,3599.35682653
103034,8026.54105578
103035,2040.98281865
103036,5051.40981936
103037,1304.27161046
103038,1637.10355312
103040,2341.45435423
103041,2187.86317096
103046,1790.69593201
103052,796.478695084
103058,6521.3227913
103079,2551.07507906
103094,1681.32577901
103097,1294.53279112
103102,2457.66581699
103105,6765.80877814
103111,2170.9520649
103113,6258.068777
103117,5046.34099973
103119,2108.72335687
103146,2803.15685291
103147,7288.02830532
103151,1947.06540169
103152,2517.97449971
103156,2209.15864166
103165,5329.46025862
103175,6791.5080113
103186,2811.06346622
103193,1645.54940155
103195,8607.00570846
103204,1215.43644969
103205,3145.19372425
103206,1140.6239563
103207,7529.95716498
103210,2659.84216334
103217,7622.54491014
103224,2734.18394608
103226,5974.36200152
103238,1856.86258357
103243,1708.01168123
103246,4481.6171006
103251,3238.11076328
103257,1284.12020925
103259,11266.590328
103266,1702.68596748
103269,3206.68077377
103291,2723.48342129
103296,5214.57152823
103297,2569.11654205
103302,2320.03157672
103303,1447.47807085
103309,8336.34683971
103315,1818.43362303
103316,2583.44707631
103318,1920.11914155
103324,2990.5240813
103326,9442.30716912
103335,3928.79073351
103336,1446.51370079
103344,1655.93126078
103347,1590.73785154
103353,2333.04344359
103356,2411.24993233
103358,3395.83973583
103360,2180.94102588
103366,1733.34881429
103367,1265.90027381
103373,3725.7191922
103374,2461.34630384
103376,2333.57665166
103379,1297.34642615
103385,2770.17441612
103391,11068.7280406
103394,2608.48126867
103398,1840.70005878
103399,1848.89865451
103400,2729.22831566
103401,4376.64961534
103402,2687.9012774
103407,4372.56687967
103410,1793.88200266
103416,4446.67457692
103418,2088.76638084
103419,2332.08734565
103422,2088.05625247
103425,1708.71551064
103426,8083.56789905
103428,1781.71424123
103432,1569.76164581
103437,1974.429206
103442,2442.45873754
103453,1555.32291123
103455,3220.87698574
103457,1616.92816541
103463,3383.7846225
103464,2457.3170486
103466,7278.10641321
103467,1433.19392419
103469,1638.24443821
103475,1033.10069657
103481,2121.22320836
103484,1709.9834711
103493,6103.26952989
103509,4062.5852665
103519,5315.33418212
103521,3352.4238197
103524,2262.41569134
103525,1064.10906095
103529,7790.71464074
103532,5264.03560283
103541,1656.69432982
103548,1552.02148409
103550,1098.56074523
103551,4962.03201137
103555,1911.69724253
103557,2562.31819009
103559,2296.62198367
103578,4416.36161661
103580,4818.68346721
103584,2655.69564626
103585,1040.21581438
103588,6250.02633489
103602,1994.96844565
103605,1634.70819634
103606,6230.88873284
103608,5809.51322526
103611,6599.00364908
103621,2871.35096835
103629,3865.79159755
103639,1627.78883882
103640,2043.69308507
103645,6505.45818209
103647,1352.75168199
103649,3639.33240927
103651,2134.02392005
103668,1381.2785613
103682,3731.86471458
103687,1714.97811182
103692,4974.10315602
103693,1391.59619201
103694,1595.53154725
103700,1243.22206187
103702,1953.45244507
103706,4582.61558232
103707,1926.20211473
103714,1781.33848364
103717,2320.29868551
103719,1757.17085121
103720,3326.53913279
103736,2080.08610544
103738,3006.9657685
103742,2145.63554913
103745,6086.35005
103751,1362.44268611
103762,941.88772236
103763,1500.58588168
103767,2060.51115544
103774,4849.03063887
103775,2875.98390881
103776,2166.26371464
103779,2521.08998989
103785,7415.1429554
103786,1711.6564338
103789,2663.45105537
103795,6697.80455964
103806,1925.10026213
103808,6524.68071304
103812,3803.56917281
103818,1914.71471171
103819,1583.14829965
103823,1256.09437621
103824,2110.23370782
103828,1614.38760205
103833,2440.51083602
103842,3146.39311625
103843,9752.81745235
103848,1713.2296363
103851,1547.93115821
103853,1340.61918524
103861,3686.61456336
103864,4631.21537588
103880,4076.83419139
103890,1699.06524272
103893,5414.43034132
103897,3792.14644655
103908,1752.85188636
103910,1479.13007459
103913,3028.25222264
103917,3193.9748286
103918,1807.3146835
103921,1047.67653807
103923,1970.47327859
103927,7060.84940093
103929,4107.20442055
103933,7400.22111341
103938,5572.41828297
103942,5248.07096839
103947,1655.40502957
103951,2826.44696742
103953,4130.98341491
103960,2216.73400187
103961,6759.8973492
103963,2464.48058484
103966,9207.41146451
103975,6284.12971265
103985,2327.78979444
103990,2009.02032296
103993,1560.26379688
103999,1761.74396614
104000,4051.9614518
104004,6965.37063639
104007,1641.14172837
104009,18549.8581794
104013,8194.78562186
104014,2132.30590952
104015,2258.7296343
104017,1903.07235391
104022,5987.87161102
104025,3547.45766838
104028,2101.69128612
104029,3246.76199812
104030,3119.81673023
104037,2333.72240331
104044,1903.57932402
104045,1965.85386914
104050,1123.56377777
104053,1687.41899405
104058,1703.23139454
104066,2268.03011968
104067,2883.65591679
104072,4199.75697914
104073,2560.8908849
104075,2044.20627912
104078,3021.55091161
104079,2365.90479994
104081,1511.64002522
104087,1420.95758526
104088,2123.2605151
104093,1696.12412948
104105,4235.36201009
104109,2607.92659199
104120,1869.53425682
104121,2942.05533402
104127,4719.4591918
104128,2485.45616394
104131,5359.21108182
104134,1471.17282803
104136,2175.21322786
104138,4060.00519648
104143,1510.22777914
104146,2271.77109073
104152,1863.27392331
104170,2770.48087083
104172,2230.27200255
104179,962.936353819
104185,3895.33167214
104186,4761.66309284
104192,2953.09973992
104195,2121.70340273
104196,5906.95775192
104199,1854.82591473
104205,2188.75220637
104210,1752.64969084
104213,2510.0082752
104214,3596.4008947
104216,4075.92212317
104222,7728.98589665
104223,6419.33676242
104233,2351.78456053
104235,3110.39655005
104237,3017.30593289
104240,6302.00103778
104241,2215.17444892
104242,1887.58939571
104256,5883.90328211
104257,3274.58120813
104260,3131.67569972
104261,5016.7435175
104264,2391.87073718
104265,2250.72373042
104267,3464.5138398
104269,5705.64554977
104270,3649.69637683
104271,1525.16473098
104274,2242.78743704
104281,2645.48881937
104286,1379.18337212
104299,3607.48213857
104300,2134.50474298
104304,1918.43533884
104316,4065.73745184
104323,2252.41733233
104326,2767.3896044
104327,3084.34187399
104331,2109.48535716
104338,2288.36385688
104341,2656.52568142
104342,1526.16470471
104343,3874.0111974
104360,1994.19569353
104373,2525.02135321
104376,1685.53854007
104382,2300.37772305
104384,1025.97575545
104396,7752.07673189
104403,5634.15222761
104418,2505.050288
104424,697.262343786
104425,1336.10757342
104428,1410.52387699
104430,4113.93680403
104432,1357.08983444
104433,2679.39822124
104437,1695.45653778
104446,10019.9371744
104460,1257.26945709
104464,2221.98035762
104469,2341.09100565
104470,1120.27528373
104477,2089.68538733
104482,3437.14545692
104484,1610.81234624
104490,1134.23875613
104491,3276.40357274
104495,1648.85713149
104496,1905.5404082
104501,1478.41265648
104502,2084.92412674
104508,938.102141262
104509,2919.80562791
104512,2192.16980314
104513,3500.07415183
104516,2544.69314939
104520,3887.11969084
104524,2706.35201669
104526,3692.93538255
104530,2132.94324574
104531,1134.25953259
104539,2341.88235874
104544,3171.96126981
104552,2020.89489296
104553,2638.0764309
104557,1466.26086419
104565,3781.03823638
104571,1515.22696682
104578,1357.15050566
104580,2922.83967671
104583,1746.63680577
104586,4228.48209542
104589,3928.02818461
104593,1881.98026866
104594,3993.46728724
104599,2057.71992978
104603,2647.45073811
104611,1406.99342479
104616,2217.6727271
104619,2633.7396107
104622,3393.87015656
104630,5698.65830036
104632,2726.24183974
104636,2040.61803732
104651,1432.67514956
104652,1714.26856695
104656,2909.87317483
104659,1686.32776067
104662,4165.64901736
104664,1210.50572702
104665,5626.00200198
104667,6264.90665566
104668,1728.76979203
104669,6885.81430639
104672,2178.23629187
104678,2458.58752357
104686,2484.19225472
104708,3659.2210916
104710,1575.73514372
104717,1733.99387309
104718,1800.39261017
104720,3518.41318229
104724,3532.80966591
104731,2511.93431505
104733,1819.39766824
104743,2266.9101103
104756,2435.90897947
104757,1863.01178419
104758,1344.34576993
104759,1662.27858144
104760,2299.37685658
104761,1972.47471675
104763,2470.53487717
104766,1084.28337511
104778,2784.21453906
104780,2655.28287789
104781,2932.59870748
104783,2521.00754061
104788,898.038252511
104789,1797.65293928
104791,3624.589241
104792,3577.56437119
104793,1719.9783611
104794,1030.52165222
104798,2109.83730075
104801,5627.32379368
104802,1572.88849196
104805,2405.40527917
104811,2798.4964133
104812,2508.44763104
104817,1821.96094425
104819,6307.56740432
104821,1354.45080894
104847,3356.63425881
104857,3899.73072184
104858,2367.59778668
104861,1090.07374765
104864,4629.1315709
104867,5109.52477739
104874,3269.38817227
104878,2483.67695308
104879,3098.65257129
104888,1711.24623294
104892,5053.93466827
104897,7791.74089549
104899,7595.69994919
104901,4241.34803232
104911,1815.80610947
104912,3902.08579682
104913,11896.5879448
104916,3188.32171748
104917,2029.26830326
104919,2381.47918111
104924,1930.10520077
104925,1373.25131856
104926,1606.15801606
104934,1739.9995283
104937,1926.70686521
104938,2456.49266636
104945,1971.28000739
104948,2243.61719057
104955,1959.72298104
104960,1598.5473123
104961,2464.43999222
104963,1948.77159251
104965,7584.88729412
104978,2528.15304311
104982,3676.77950584
104989,6047.26381333
104997,2773.49329809
104998,1349.28992736
105001,1554.09338801
105003,1529.24669925
105007,2957.32204617
105008,4644.32424279
105011,1309.37127383
105020,1673.59843141
105022,2027.05952089
105023,2135.91266052
105026,2352.90972107
105030,2351.72416278
105033,3942.35565776
105036,2387.86610439
105038,4348.31745924
105052,8994.14457872
105063,3763.8259846
105074,6758.8050478
105076,3785.0890922
105082,2247.7871985
105093,2056.38381444
105095,2783.60118467
105102,3489.47873216
105103,2912.72938155
105109,1738.65600645
105110,2545.21325322
105117,3328.19926651
105121,1574.6413657
105125,2646.79158757
105145,1780.50870039
105147,1327.37809221
105149,1736.16429544
105150,1585.99283281
105163,5419.42427302
105173,825.451282169
105175,1985.4718009
105182,1507.68734972
105191,1615.13636836
105192,2914.75157245
105199,2046.56211682
105225,1410.54942755
105233,1416.19492127
105234,1133.81176705
105238,2235.71189964
105242,2030.44920575
105263,1376.15597267
105265,2855.26994733
105271,3383.48931542
105274,1984.56126952
105279,1530.03027934
105288,4775.77680503
105293,2144.00489409
105296,2203.40299302
105302,1283.17529597
105305,7736.28435242
105309,3592.7605707
105310,1658.51359233
105311,1890.67928112
105326,1278.4370868
105329,1499.85051013
105330,6777.64568804
105332,5644.75188838
105334,2391.92317999
105335,1435.08805354
105344,1409.26837902
105349,10696.933526
105352,1003.34512635
105359,2441.81117786
105363,1600.55204133
105364,1642.71907522
105365,2069.30841353
105369,6426.04538171
105374,2330.45586268
105381,891.730070481
105384,1575.73514372
105388,6561.64775313
105389,2552.91243283
105404,4115.77767526
105409,1805.6118294
105433,2008.44949962
105437,1199.16941297
105438,3341.31759993
105440,4909.08457031
105445,4831.98156838
105478,4750.45768472
105480,2123.45198805
105483,1810.55401221
105492,1373.89705464
105493,3145.73348113
105495,1888.66998863
105499,2769.03474326
105511,3189.53791784
105519,1899.78387522
105522,1744.34455315
105527,2125.90936026
105529,2544.1014496
105532,1611.7025955
105536,2549.3006596
105537,1810.57787661
105553,984.157475537
105556,3863.24598101
105557,1848.59001917
105558,2089.07371775
105565,1505.54638476
105567,2700.64988562
105576,3248.73099205
105588,2699.11922982
105589,1702.04193411
105599,7981.05408321
105605,2965.2338061
105606,1532.09883785
105607,5452.30636949
105617,2117.34616235
105618,1401.63253792
105620,6638.35509359
105621,5035.39611615
105622,2648.43231281
105625,9102.41718584
105626,3458.55939073
105634,3009.20354463
105638,3546.72842044
105639,3064.71381187
105641,3204.17448084
105644,1601.44246451
105656,2628.70008151
105658,1148.79095796
105659,2632.21635387
105661,5032.88423847
105663,2623.26495209
105671,5280.43816955
105672,2120.5539357
105678,2175.52520699
105687,4999.16352754
105692,2406.56922864
105699,1795.01405486
105700,677.141196456
105703,1897.22143883
105711,1500.2303409
105715,3987.18960154
105716,2738.7977179
105719,2170.22610877
105721,2098.60799238
105722,3696.65730565
105723,1496.55685584
105729,1598.30461785
105730,2013.01957275
105738,3195.72412638
105742,1736.58500258
105745,2773.7707366
105750,1439.45482927
105753,3265.0262472
105759,1632.44808433
105765,1469.09078151
105766,1231.18742075
105772,1588.16114255
105779,1373.15746763
105781,5408.39964956
105785,1977.11010759
105789,2790.44170151
105791,6073.87137238
105797,3469.33818354
105806,1927.23115617
105807,1879.99867602
105810,1594.40493562
105811,7136.72864304
105816,1706.23547783
105817,1857.80339647
105819,1575.53888796
105821,5617.17341382
105837,2581.22372579
105840,5226.37170013
105841,1338.58848004
105845,3814.26966054
105852,2260.40272471
105854,3965.04832798
105859,1882.32941642
105871,2218.10726329
105872,2215.23994972
105873,5610.65192798
105883,2348.73198254
105884,1071.1557191
105887,1651.10834453
105891,1623.96747285
105892,2504.00676449
105904,1702.12056269
105907,1867.33776674
105918,7686.27811031
105924,2735.71390798
105927,4948.42991145
105928,3048.69123119
105929,1033.84254596
105930,1604.97508714
105934,1589.84125106
105938,4809.21020174
105944,3372.52450765
105946,1093.08540887
105952,2003.56153389
105973,5768.68488053
105977,1361.06673132
105992,1295.36629446
105995,2668.22222831
106001,6666.16033339
106006,1500.71814385
106007,2778.85269585
106010,1843.39943574
106026,1391.4605197
106028,2678.81631519
106030,1332.80929829
106042,1538.68590735
106044,1800.38114317
106048,3293.36485084
106051,2814.69262413
106054,6254.13610195
106056,3796.36767406
106058,3250.90749157
106060,2811.09706468
106063,2860.34257521
106065,1795.03075878
106070,4045.96541366
106076,3447.04097432
106081,3154.53747059
106083,5014.8544962
106084,2720.73509022
106091,2758.91315827
106092,3591.05089241
106098,1688.7624811
106102,2405.23520263
106103,3463.2407415
106104,4341.58118465
106106,2268.39166586
106109,2463.61994229
106119,2417.80846237
106123,2763.10570694
106127,2048.36706719
106131,2371.72514985
106133,2448.6824562
106134,2740.5713592
106135,2305.17109785
106146,1357.40492757
106149,3657.3370091
106160,2281.30911097
106167,4212.48208146
106171,1258.33735012
106173,3046.52122452
106187,3968.24521261
106190,4407.11587265
106191,3020.58271043
106195,1853.75706718
106197,1167.29846275
106200,1310.96554887
106212,1434.68943048
106214,2236.52055675
106221,3696.08431113
106222,2467.76751885
106226,9308.39342436
106242,11430.8655044
106243,4328.18316414
106247,1577.43034101
106257,1661.22705082
106262,2412.29072273
106270,1908.63669794
106271,8133.36048367
106275,1570.17638639
106281,775.205940485
106282,1789.90675334
106284,3230.52358155
106287,1721.34460722
106289,2100.60695394
106295,3143.21694333
106301,1757.44794115
106302,1901.83631254
106303,6209.78493931
106311,1901.78988673
106316,1590.4095454
106317,2879.4842663
106318,3881.66865028
106321,5427.16484768
106325,6500.57443787
106342,3854.99418761
106343,3213.72596639
106345,1904.17670242
106353,2320.79092937
106354,2339.94562169
106361,7115.83692148
106362,3799.99420298
106366,2435.85229655
106375,1629.34652203
106379,1822.12489264
106384,2757.90952886
106386,2021.21832398
106387,4528.4239313
106390,5214.44287539
106391,7424.3506272
106392,2100.10772087
106394,3408.45544619
106399,3095.7492223
106404,4781.77273664
106407,2687.14005782
106408,2546.93910146
106411,2979.2437013
106416,1910.10736875
106417,4453.3562328
106429,838.20285786
106430,4014.44360982
106431,1792.21486517
106432,1638.20541744
106437,1623.17571786
106440,5136.47454874
106446,2511.59629907
106447,2222.19679208
106449,2729.02208959
106454,4788.18867956
106456,4930.32782635
106463,2340.86048263
106467,1935.72378651
106468,5541.60174665
106469,7515.53200335
106472,2460.80944017
106475,3143.75265804
106478,3661.0733179
106485,1888.63934424
106493,4102.7510946
106498,3251.87520054
106501,1873.74349225
106506,1016.38893862
106507,4242.39288037
106518,1774.06865819
106535,3935.2470417
106540,1709.84093196
106547,2449.69808965
106555,2840.18007591
106558,2688.80025206
106564,2070.74269366
106568,7429.81508839
106573,3789.16660243
106578,3127.05512075
106581,2713.05823421
106596,4281.40508995
106604,5100.71595248
106608,1261.81336845
106610,2541.58742206
106616,1167.55847051
106617,2963.38581689
106624,1407.06111747
106634,1854.65518174
106636,1671.87144053
106637,5327.69154465
106646,1768.23569729
106649,1443.71987639
106650,2545.82662253
106653,1891.18820829
106661,2213.41628491
106662,3676.54478409
106675,4781.44253287
106691,5898.31732285
106719,2518.89360372
106721,6415.29633945
106729,3856.93293852
106735,1483.8786831
106740,2248.48305909
106745,2153.34770162
106747,1367.19865767
106748,2947.36837548
106751,3232.73581562
106752,1269.01363662
106767,7761.97586424
106775,3069.44116509
106784,2565.2903753
106786,2199.69482397
106787,1127.73077108
106792,7403.77746379
106793,2091.24210209
106796,2728.75824391
106797,4601.99194009
106798,1330.98639211
106799,2591.57467721
106801,1217.99971684
106836,2934.72947422
106838,2328.30410259
106840,3142.51150957
106848,1924.8774105
106853,2788.30007109
106856,2965.23778461
106857,3506.58076587
106876,1742.35571586
106891,2919.33723153
106893,3130.81516667
106902,4202.63234588
106907,3508.12306647
106911,1888.41840553
106915,1940.17088392
106918,2255.00920512
106919,1964.78354644
106926,4988.24515169
106928,2953.06234662
106929,4224.32590898
106932,5633.25618528
106935,3287.40635879
106936,2499.05783944
106946,3251.29867834
106949,4429.9322602
106950,1337.96304457
106954,1541.34850357
106961,3472.45383556
106986,1528.98575127
106990,2351.33405667
106991,3705.18677894
106992,5359.57833134
106999,1926.60641636
107006,1632.32534636
107008,1357.29705435
107009,2485.59732269
107012,1406.99342479
107016,2392.2669606
107018,2433.96267957
107019,1533.37764096
107020,1844.56986906
107021,2087.87738978
107032,2607.84607553
107041,4801.56142756
107045,3326.79007936
107050,3830.14239618
107065,2260.99049651
107070,2117.95232157
107074,4369.16424848
107075,1975.27831034
107084,1450.05132315
107088,1331.65841574
107094,1432.21608956
107107,2827.02068851
107112,2818.2474427
107116,1856.99822862
107118,2360.59117738
107121,682.197888695
107126,1706.72626397
107127,4298.69187915
107132,2105.27129819
107137,1850.3123936
107139,1726.61455653
107141,2839.27464078
107142,1654.01063669
107148,2518.89615753
107150,1795.25684017
107161,1797.40704396
107168,11866.0942073
107178,2363.01198465
107179,833.913266803
107187,4078.72628297
107188,1493.69799855
107189,2167.78633342
107190,4998.90973594
107191,2170.66371436
107206,2731.7233366
107212,1736.80657966
107218,3995.5294951
107221,1300.60923071
107227,4364.42554278
107232,3046.36128522
107237,2631.35010689
107246,5454.59631646
107264,3536.71896965
107266,2963.23929596
107274,4257.33816797
107275,1423.59418194
107276,2365.31320285
107290,4242.45911818
107293,3055.14319054
107294,1681.01000244
107295,3094.90255097
107300,2924.78831828
107305,2452.22166279
107315,4474.58690446
107319,1526.97321131
107323,1530.24918679
107327,2104.72066187
107336,2928.22335032
107337,1986.08410112
107350,2172.80334948
107351,2565.12510184
107361,967.020093651
107366,3892.17573883
107375,4289.80054098
107381,2413.4789718
107385,2390.4097022
107393,1347.607572
107402,2252.43522904
107407,4850.45031848
107417,2481.67357206
107427,4140.94352975
107431,3033.03013859
107442,2018.978562
107448,4243.87302603
107463,1136.92520378
107468,3599.99934243
107470,1987.46271536
107482,2402.64462111
107484,2058.81228123
107488,2578.58599882
107490,2397.75983696
107491,3271.51097011
107492,2001.31518492
107494,904.346550888
107496,3976.6872014
107504,4599.50212193
107507,1586.35763853
107518,1802.37213108
107519,3284.87388191
107524,5497.86237182
107539,2288.35411499
107545,1616.00909039
107546,2143.76030934
107550,1570.17638639
107552,2106.00532895
107554,1991.98659267
107560,1440.97089207
107565,1604.73797699
107568,1516.04156421
107569,2938.41844111
107571,1835.10001322
107583,1961.71961475
107601,5124.57891224
107602,1003.62263325
107604,1601.88497589
107605,1533.44190749
107617,6376.26772178
107623,1748.50959858
107628,2346.24607948
107630,2015.46276199
107631,6018.43920751
107633,4734.7902888
107634,7301.50904152
107640,6489.71541212
107643,1337.38624676
107645,1348.67701003
107647,7910.52688932
107649,4835.05927029
107653,2224.65813256
107654,1746.05324878
107655,3412.41143171
107661,1857.19468898
107665,4290.29421733
107671,7010.76835705
107680,5513.19265131
107685,2603.89134629
107686,2244.13776458
107687,2045.01284512
107696,3876.50985081
107704,3987.85392192
107710,1512.10151488
107711,1137.07368141
107722,1954.76030463
107726,1709.29996115
107731,1759.17927406
107745,9078.48921308
107751,2525.31379389
107752,3436.92241894
107754,1589.79881796
107766,1787.77359783
107770,4122.71076574
107772,973.384130233
107773,5691.75189243
107775,1883.33941139
107787,2810.82893294
107803,1369.92694393
107806,1280.02485153
107813,3627.5434067
107815,1913.02710582
107822,1828.38513844
107826,1231.59923252
107829,907.323083931
107838,1465.74772938
107847,4635.95503948
107858,3538.50522571
107860,2910.86435924
107863,4141.0015752
107864,6976.1477003
107866,2208.44004386
107868,2524.62150884
107870,3123.50656485
107874,1736.16599631
107876,3722.11703919
107877,3841.40807868
107886,2570.0673165
107890,5814.89903797
107902,2201.17897368
107905,1456.11626505
107919,2522.69196822
107920,1637.42217682
107928,5561.64310981
107934,1953.12478126
107939,1753.1637864
107948,1390.90857301
107962,1904.54405351
107964,3306.5022035
107968,7133.73108247
107975,3637.62719027
107976,1861.5542741
107977,2027.05952089
107984,1172.64412978
107987,4273.73530598
107991,2360.32569951
108001,2846.54193138
108005,1782.75044181
108018,3065.61137275
108020,1671.04143822
108021,1887.36877232
108022,3347.38221283
108023,3943.92476049
108030,1621.21092471
108036,1178.01531334
108038,1588.68316596
108044,1721.29641398
108045,1816.34632513
108047,3485.80753663
108051,3422.73937677
108064,2840.01614557
108066,19561.2431627
108070,1105.76818203
108072,2152.69117242
108080,1955.1845136
108085,1617.69320788
108087,1275.99332816
108094,4933.23596551
108102,2731.06156402
108114,2358.92970139
108124,7240.55109748
108133,2964.17862553
108144,2811.91315925
108145,2540.47048306
108155,2224.89075273
108156,1565.30950826
108157,1406.02677242
108163,1992.35563734
108164,1815.30843553
108169,1856.61846656
108171,2646.0791659
108183,3614.58579204
108188,2701.0651131
108193,1621.43982902
108199,1689.11382994
108202,2502.20373637
108203,3042.01976108
108211,1374.84759142
108212,4803.62430936
108213,1389.25087894
108219,1449.59528004
108231,2945.4727024
108248,3769.8045946
108249,2075.20858414
108252,1680.39534435
108253,4567.48744066
108260,2127.5899356
108263,1261.33421195
108265,3932.47227254
108272,2353.97014012
108281,4905.05878852
108286,1645.17067413
108291,6424.98856069
108294,6880.49179245
108302,3020.81055633
108316,1610.01015075
108325,3927.50342355
108329,788.816704772
108332,1274.30195894
108333,2025.57779941
108335,5355.04283736
108337,1378.80765364
108338,1534.23226762
108340,1286.53475398
108344,4475.52129681
108356,4326.32310656
108357,3691.10181375
108359,7062.85972776
108363,4049.09727284
108370,2187.77000085
108373,2402.55586595
108383,4074.99428915
108385,5935.80892939
108386,3849.93254531
108387,3618.24364732
108390,3204.15138709
108393,4062.54047275
108395,2016.07994861
108405,4148.61520491
108414,3012.95664054
108415,7729.67630335
108426,1728.28741712
108427,3335.93290768
108429,2710.68281422
108437,1572.65980836
108440,2608.06566886
108444,2009.99825825
108445,1622.60982138
108450,902.385925823
108452,2347.57370718
108456,4065.59231824
108464,2894.47371413
108465,1935.9259782
108470,1659.99962258
108471,3434.24681522
108475,1412.54683207
108478,2910.65118586
108480,5726.28663943
108484,2171.42491922
108500,2373.00769168
108504,5605.92278636
108505,1708.02757211
108517,2989.90000498
108526,3816.01685378
108530,2683.88290887
108532,1945.89410713
108534,1858.44740014
108535,2165.41208082
108542,4810.61515818
108543,6634.61960075
108544,2772.0271309
108549,4903.42554685
108553,4125.15183367
108561,1396.0184405
108562,1835.45039641
108575,2405.5161016
108576,1370.73108902
108582,2740.5897693
108584,2771.88905001
108588,3361.99705898
108595,8313.02885751
108596,2774.40225987
108599,4820.75769386
108600,4843.58954696
108606,2099.59920331
108611,717.239842935
108616,2010.96063566
108621,7023.5118108
108633,935.170751022
108635,2501.13571308
108641,1233.30605739
108642,13756.1655741
108644,1627.35916504
108646,2479.37928386
108649,1937.11827142
108656,1888.15037154
108659,2786.22249191
108660,3255.98327933
108662,2181.75683738
108663,2247.07155417
108676,1830.06633025
108678,4146.60162597
108702,2776.72910448
108704,1363.24140616
108706,5407.96213417
108707,14762.9662659
108708,2714.38726393
108712,2576.77089778
108714,6951.80445982
108719,762.321784931
108721,4700.33400046
108726,1095.87108331
108729,3464.02705969
108731,1240.11691453
108734,1692.57245956
108735,2776.5922039
108748,7890.87039913
108750,949.305532155
108751,1573.5631426
108752,2002.63545195
108753,5281.68627148
108755,2954.73439108
108757,3437.57709756
108758,1401.32203208
108761,3408.72722094
108774,3391.91212224
108777,3278.30023484
108778,2494.92396222
108781,1608.62329648
108783,4611.01410163
108799,4392.12362114
108811,1554.97193299
108815,1830.78231587
108816,3598.37695087
108819,1406.48208781
108837,3100.97324825
108844,5030.15248877
108848,1482.50478408
108852,3013.98343005
108856,1033.79401161
108860,1829.92171573
108861,1976.46299331
108862,1857.51651901
108866,909.927134792
108874,2242.52684514
108875,6317.21993429
108886,2520.25380651
108891,1271.90858859
108892,7557.18911448
108894,2211.66612186
108895,11687.1283923
108899,2884.73114337
108900,1312.48170052
108909,1830.26699247
108921,1988.56028046
108922,5003.40260564
108924,2334.52779658
108925,6886.7700571
108927,1461.16828361
108928,5242.44738787
108939,6497.23028982
108941,4773.86718199
108947,3958.51280021
108950,5452.17744462
108953,7052.0724975
108992,1377.39451444
108997,1699.06524272
108998,4057.244698
109000,1619.21639772
109001,1065.75691086
109002,4701.52368683
109004,1912.43639588
109005,1566.34680575
109009,2355.73176414
109011,935.915007049
109013,2434.11368935
109015,1641.41039207
109025,3705.68634128
109027,2132.64126493
109029,2327.75875304
109033,11394.4988221
109039,1600.82968538
109041,2487.7207465
109042,1453.24786163
109050,2514.27140017
109053,9472.44046958
109055,4144.44463744
109057,1685.7943032
109059,1687.58393118
109062,1588.98739453
109065,2199.6422699
109072,2086.60593798
109076,1800.05687189
109077,3555.88221599
109084,3376.88253237
109089,1243.4490754
109094,5365.80978957
109104,2181.3933304
109107,1378.6546218
109110,3342.64135887
109121,1477.51323588
109131,1256.42254692
109135,1914.99455644
109137,2502.40779478
109143,2156.43869561
109148,860.481883563
109151,1441.40447075
109154,1626.94017029
109158,1612.25772906
109159,2217.43945434
109161,782.014270022
109162,2661.81618843
109165,2487.10179632
109167,7781.28041753
109171,5931.0308414
109172,2350.5678947
109185,2033.95951354
109196,1960.93294769
109200,1991.5787635
109215,1210.11968193
109227,1729.54405429
109237,1176.2291954
109238,3056.80985879
109239,8216.89177364
109249,3423.47826184
109257,1761.17742548
109262,1514.09188274
109265,2426.21869028
109267,6076.05587243
109271,1590.63377014
109274,3035.09508682
109275,4399.3357271
109281,3763.3979978
109296,1820.42598633
109299,1390.90006929
109300,3362.78176586
109303,853.824729796
109305,1205.08107558
109311,583.586410506
109315,2600.00839761
109325,4565.24186635
109326,2058.63986252
109327,3271.16604446
109334,1397.84562951
109336,1638.67685231
109350,1853.73172078
109360,2875.41383875
109361,1898.77301991
109362,2188.57189465
109368,3527.5300156
109369,1792.77419167
109378,2949.33577758
109382,1444.60625019
109387,2268.22575592
109389,3435.84601273
109390,1357.69230077
109401,2594.46702826
109405,1473.54995497
109408,3967.80561503
109411,2603.34653515
109412,2345.82066813
109428,970.492176897
109443,4627.37596984
109445,1597.53232691
