id,loss
71789,3179.02060157
71793,2523.78385625
71798,2797.98502892
71799,2205.53795457
71800,3244.90906708
71805,3124.81442006
71809,2044.26093411
71810,2978.42676646
71817,3024.97225967
71822,3219.353716
71834,2950.14067504
71835,2586.29885352
71836,3886.4577248
71840,5470.30244143
71843,3387.17698964
71848,2616.08975689
71853,3673.98281806
71864,3251.13160071
71869,2907.69079317
71873,2993.3737256
71875,3352.58236804
71876,3295.52755742
71880,2244.78723182
71882,3938.30520932
71884,2846.01621811
71888,3012.35720876
71891,2733.22062103
71893,3406.09353631
71896,2906.18106319
71897,2208.21698167
71899,3783.81168375
71902,1989.43117523
71905,2836.54259877
71907,4224.26261738
71908,2949.173805
71916,3118.19085498
71928,2462.18001384
71931,1926.38823387
71946,2562.22489001
71949,2670.65481026
71951,2911.36489722
71952,3851.25634042
71954,3282.9975612
71959,3585.01081358
71964,3130.92194698
71966,3031.51556792
71967,2357.44834574
71971,1859.68493377
71980,3036.94675572
71984,3216.59702573
71988,2710.91873741
71989,3293.67513847
71995,2814.45864748
71997,2061.26220564
72007,3151.08040105
72008,3071.73149303
72013,2681.12910581
72015,2960.57446356
72022,1459.13138534
72024,3452.98769542
72025,3218.38098792
72027,2352.56342339
72031,3431.88433428
72037,3031.34049372
72040,3154.31525585
72048,3117.75723497
72051,3245.65097377
72052,2948.54701205
72057,2147.72422522
72059,2394.67318754
72060,2789.29483651
72064,3293.42358754
72070,3063.85796014
72077,4511.69390552
72085,3404.65984632
72095,3225.61219098
72101,3712.28207486
72105,3715.8623525
72115,2957.23365919
72118,1956.18594857
72123,3087.65348459
72126,3093.26426327
72137,3414.25425027
72143,3110.05223439
72154,3214.46299258
72155,3229.06372575
72157,2559.79873505
72195,2661.40657531
72200,3367.96577287
72205,2036.79527701
72210,2536.90775289
72220,1598.86695161
72222,2991.06548389
72225,3410.96545126
72229,3252.26363871
72234,3137.11899435
72238,2709.85551939
72239,3201.06253216
72249,2996.07321264
72250,1677.14533192
72251,2771.15211424
72256,2701.41646155
72266,2643.41864481
72270,3292.314465
72271,3066.493423
72291,1789.32400733
72295,3661.87862141
72301,4168.46689983
72315,3397.97990803
72332,3034.09468529
72343,2857.46116862
72344,3240.32983958
72346,2253.76853158
72352,2973.90233746
72360,2690.16051137
72362,3976.20659467
72363,1235.94163348
72365,3229.6602019
72366,4146.15902493
72368,3537.0961318
72372,3209.87758921
72377,3544.62156375
72392,3462.69949623
72393,2734.50113375
72394,3096.02846094
72395,2558.7656004
72398,2866.95781567
72399,3066.11067922
72400,2210.98436378
72401,4116.28782623
72402,4281.40314951
72405,2426.24919786
72423,2223.56737476
72431,3360.45915329
72432,3057.86857044
72436,2041.17677589
72439,3788.26641474
72444,2948.13556174
72446,2820.79196331
72448,3058.98525264
72453,3098.18663345
72454,3282.26472433
72457,3022.50202378
72458,2520.89563154
72463,3190.24590767
72470,1562.81245033
72472,2848.48583267
72478,3440.06485323
72483,3108.89474939
72495,3363.77775558
72496,2729.56633686
72510,2221.47646845
72519,3287.61818258
72520,2545.5546552
72533,2602.9860619
72536,2374.68807283
72554,2636.51460083
72556,2772.98553988
72557,3138.01709076
72573,2951.68407208
72575,3220.39382854
72577,1767.42742044
72579,4525.85558526
72581,1941.19922893
72582,3240.19633246
72583,3808.22987957
72584,4001.431712
72585,3380.2791242
72586,2394.56419816
72587,1788.86486124
72593,3319.36567912
72600,3142.00936514
72602,2453.19283137
72606,2251.73047144
72619,3199.77191211
72630,3317.35167229
72636,3573.16510743
72638,2910.52313827
72644,3286.46837569
72652,3415.33206918
72661,3155.96455467
72665,3496.07422705
72674,2883.10383243
72675,3197.56153729
72689,3388.61828484
72690,3411.08544927
72696,3840.02077713
72698,2725.86928451
72700,2974.35511962
72704,3053.38115348
72708,2699.26932455
72715,3274.40052213
72728,2634.65106289
72737,3426.3758494
72740,2939.92840549
72741,2714.58185837
72745,2786.93384188
72748,5047.09117682
72754,2352.54447318
72755,2141.63396731
72764,2345.61022329
72765,3921.13638862
72773,1955.43993455
72775,3481.62881166
72776,3865.33876029
72777,3263.21741887
72780,4188.46333699
72786,2815.12976475
72790,5809.76375234
72795,3261.38828991
72814,3365.58656829
72825,2983.70229649
72828,2916.93510941
72830,2252.93571524
72844,2148.49279447
72845,2593.94131851
72846,3332.44998429
72854,1861.9135777
72856,3603.59172057
72857,2641.22154517
72868,4213.07377502
72871,3373.75896851
72874,3065.60979725
72876,2913.79976319
72887,3506.86298815
72897,3152.24753157
72900,3484.81586421
72902,3585.95103558
72904,3027.41235133
72908,2726.54765033
72920,3372.044559
72927,2853.85446597
72938,2514.75750603
72939,2774.19314675
72943,3397.50649757
72950,2153.23419968
72952,2602.93440768
72957,1962.04179003
72960,2512.76216165
72961,2979.54386178
72963,3651.70950819
72966,3193.18224603
72967,3404.08205174
72971,2896.79282596
72973,3013.41475014
72974,1976.94766403
72975,3130.37573551
72976,2963.035544
72977,3114.31606169
72978,2769.6237488
72986,3758.588003
72987,3124.85477548
72989,4557.15703353
73000,3516.60376441
73002,2917.2884246
73009,3129.19607061
73023,2717.09371224
73026,4624.26131694
73027,3030.56456914
73030,4069.8591654
73038,2594.07774185
73039,2874.62947736
73040,2900.72674643
73055,4854.80631603
73058,3464.32606556
73059,2194.24248856
73064,3143.76204188
73065,4253.1110663
73066,3192.06725945
73069,3557.68998327
73074,5034.12688845
73080,3948.84735951
73083,2573.48570065
73085,2938.41328784
73099,4602.55740585
73104,2760.09466696
73106,4054.88443217
73109,3168.89119406
73110,4177.24798594
73111,3053.39457704
73117,2543.49099393
73130,3766.53554794
73137,2281.32753566
73144,3644.91356696
73146,3024.342459
73159,3018.87757807
73169,4325.30822179
73179,3002.35044669
73180,2893.89597334
73184,4074.78806377
73193,3568.32334041
73195,3075.61603429
73198,3328.30625364
73201,3553.8793837
73207,2841.02430997
73208,3390.23728487
73213,3161.66633857
73217,3404.19917171
73218,5591.10256016
73225,2805.21796881
73237,3648.29378731
73239,2027.68930477
73240,3248.77109172
73242,3894.99011755
73247,3225.55493622
73250,3409.82583696
73262,3052.2533229
73263,3455.92713774
73273,3290.52933627
73279,3296.88023157
73287,3108.70983362
73292,3432.1148032
73293,2049.82359626
73301,3142.73801019
73302,2286.68998154
73307,1685.63873018
73312,3589.51490744
73313,2994.52512863
73318,3591.50945328
73323,2808.46330211
73324,2336.86402974
73334,3013.12545787
73337,1484.87611015
73342,3564.87364416
73351,3532.10466334
73356,2981.75716384
73357,3019.51354158
73374,2105.72792299
73379,2935.86812309
73384,3321.02126126
73385,3291.27385318
73386,2591.10577632
73401,2687.68729385
73411,1606.03443427
73430,3455.95153332
73437,1829.64621336
73440,3078.66271141
73445,2936.55888745
73446,2912.39688584
73449,1552.3031989
73458,2677.35211398
73462,2984.27283768
73470,2820.89937491
73471,4344.64057648
73478,3087.97410536
73483,2606.82869896
73497,1102.60268855
73498,2998.15194414
73504,3357.84377115
73507,4291.68313128
73509,3032.89293978
73511,2881.42227269
73512,3249.71379074
73522,2707.54983922
73523,2663.10600511
73546,1951.73012177
73547,3163.29571987
73556,2923.38670189
73558,3270.00940087
73563,2835.34012865
73564,3194.75319914
73565,3135.54017833
73569,3083.74225075
73572,3062.60672934
73578,2893.73565386
73580,3301.66090681
73583,3212.06775788
73590,2862.99548885
73593,2448.9745206
73600,2855.72012189
73611,2670.47118344
73614,3184.84202588
73616,3245.59720026
73618,2938.68626599
73622,1977.41930545
73648,1597.2172711
73649,2605.51049956
73659,3204.60762669
73662,2354.09268463
73671,4374.33909116
73673,2145.31623609
73682,3241.27634992
73687,1089.36147995
73688,3559.83155422
73691,2804.85652503
73693,4978.18683947
73697,3063.80173785
73700,3055.70487425
73705,4708.49536093
73707,2276.97422448
73714,3436.85613758
73722,2696.20398219
73723,3895.70910866
73724,2081.89808459
73730,3169.38631922
73731,2777.68727845
73736,2061.3405886
73744,2793.17571838
73747,3219.252948
73749,2711.67986617
73750,2643.53378667
73751,1717.95525398
73753,1903.78077131
73754,3567.55183953
73760,3056.22213309
73761,3450.92418469
73762,3593.09717892
73763,2857.92566875
73764,3007.9512073
73766,1716.57925225
73777,3279.9014172
73781,3086.18767935
73803,3023.49922537
73814,3159.96063603
73815,2913.59436544
73824,3425.41086726
73825,2324.6404279
73826,2809.83940428
73829,2102.02179759
73832,2979.67500134
73837,3598.39920131
73842,3241.06699585
73847,2185.59967222
73849,2756.16114251
73852,2003.59740472
73854,2793.75763407
73860,3154.49921921
73864,2831.40932076
73867,2985.89721199
73868,2132.64463785
73870,2325.75990739
73871,3094.41438253
73881,2973.97551141
73887,3369.08082176
73893,3109.88103668
73895,2068.66657508
73897,3645.87815345
73904,3045.60105557
73908,3294.15716435
73916,1493.26400431
73920,3450.63249125
73922,2635.65635414
73923,2930.35915305
73924,2492.02212697
73926,2882.31856489
73928,4055.88909745
73939,3799.95649687
73940,2713.99091795
73941,2724.79953295
73943,2967.34914209
73949,3763.8153882
73956,2820.05918561
73959,2835.05056156
73965,2460.35782103
73975,3074.32435635
73981,3022.78994443
73985,3207.03792368
73990,1702.78272652
73993,5101.60504822
74008,3186.98332986
74013,3094.23107875
74025,3338.96717366
74026,2795.26085436
74031,2703.04237073
74034,2706.26453306
74037,3745.79876223
74038,3023.18508226
74047,3132.41981779
74054,4060.74641505
74055,2480.07112012
74056,3567.37651015
74057,3006.70291848
74060,2589.5925786
74061,5825.76852186
74064,3130.61114006
74072,2969.01406944
74075,3223.74696381
74076,3534.64978566
74080,2467.37784462
74083,2852.00060925
74086,3044.86977956
74087,3324.83499854
74088,2431.84946628
74089,3166.93681803
74092,2633.96169811
74093,2959.51407629
74100,3976.50931544
74110,3157.683385
74119,3598.56236372
74125,3741.31563431
74127,3698.90191271
74134,2783.60186313
74135,2889.81494179
74143,3996.73085857
74144,3155.05624223
74145,2967.27488288
74146,2897.8422176
74151,3571.44425181
74155,2971.06203294
74160,2971.01208147
74165,2378.57951596
74169,2377.79984524
74181,2977.14050076
74182,3211.10270455
74184,3391.24171555
74191,2298.60019579
74197,3149.55082094
74199,2435.74278573
74201,2531.16919647
74207,1883.38127459
74210,2628.49912263
74220,3134.96905307
74224,2950.19556704
74227,3256.8730664
74229,2925.54389824
74235,1258.60499215
74241,1845.26567611
74242,2605.26685958
74244,2738.15514728
74250,2085.41555048
74251,3592.40670459
74252,3444.40391079
74257,3229.63428085
74258,2983.59743647
74266,2789.3030251
74275,2752.07461943
74279,2970.65835887
74280,3045.64448336
74283,2765.17374569
74289,3337.95884198
74291,3029.56192104
74295,2606.41467189
74296,3527.38138035
74299,2316.10513125
74300,3450.51495482
74310,3157.38125368
74311,3525.21696172
74312,2633.54862543
74321,2679.6232949
74327,1506.78161171
74334,3220.32755397
74353,2970.30666395
74355,3260.39153748
74357,2958.81305307
74361,2104.00378865
74363,2392.85830958
74381,2811.99904561
74384,4758.08526566
74389,2213.75990212
74398,2850.11192549
74400,3122.7808462
74411,2584.4171882
74413,3057.86471629
74417,1746.13561049
74424,2803.15940019
74428,2847.86138927
74429,3964.37929191
74431,3333.08488903
74432,2751.27933959
74434,3176.83272946
74439,3567.42137809
74443,2843.51734941
74444,2653.76426271
74450,3522.81092247
74456,4762.11396616
74461,3998.16664188
74468,2856.57197552
74474,3199.72703988
74479,3378.38209727
74487,2867.52550251
74490,3777.62220997
74501,2760.69541588
74502,2426.79502378
74509,4686.01752523
74516,3084.11432544
74518,3423.72807067
74523,3292.54000784
74525,3055.79326134
74529,3055.84236453
74535,2927.00369119
74538,2924.45662169
74541,3022.25360738
74548,3014.12108508
74561,3338.49479706
74568,3208.19033628
74570,2325.8447718
74574,3049.49969298
74575,3399.04429473
74577,1670.21120827
74581,3946.6654615
74591,3004.60924688
74593,3180.57886789
74598,3343.69422278
74601,3126.95181059
74604,4369.33989926
74605,2205.65394713
74610,2001.75010296
74613,4432.83298582
74614,2716.91629279
74619,3320.04841754
74622,2679.83141742
74623,2178.40475474
74632,2914.85060767
74643,2922.85364198
74654,2924.0334424
74656,3362.33604237
74662,1548.22437882
74663,1221.27981387
74673,3497.67599746
74677,3276.60101295
74694,2806.67851388
74699,3709.43137997
74710,1620.59316892
74717,2468.92807975
74718,3219.43908993
74719,3063.87354257
74723,2770.87194974
74724,4050.95738512
74727,5288.04578916
74738,2313.66399299
74739,3157.86422797
74742,2959.46482852
74745,2367.98817516
74755,2708.00529008
74757,6562.5203841
74759,2639.27532145
74762,2733.45369769
74764,3374.30121484
74778,2254.44888804
74779,3405.27195671
74784,3029.24666332
74789,2743.98531183
74799,3280.05566024
74804,3289.88188942
74807,2933.61865974
74809,5002.44118984
74817,4659.95363093
74820,3488.07941691
74823,3744.90429093
74828,3199.84594558
74834,2326.79884449
74839,2926.50626934
74844,3863.07937293
74851,3916.0845288
74855,2779.29016315
74857,2355.67063859
74863,3245.82295778
74866,2517.8571799
74872,3383.4199019
74873,3145.332249
74883,2685.56765324
74887,3271.45875742
74897,2220.06556614
74898,2927.28490608
74907,3595.56029892
74910,2627.96287676
74915,2137.30230657
74916,2494.40521164
74920,2859.55928895
74925,4782.88445514
74931,2727.39178862
74935,3135.05401165
74944,2658.7084313
74950,2431.70468793
74969,3083.20116629
74970,5251.31962445
74971,3266.82886235
74977,3364.07211573
74987,2886.66201239
74990,2913.64201176
74991,2367.76457864
74993,2442.72887898
74994,2115.41746372
74998,2966.13894986
75001,3383.12348469
75004,2433.54807955
75007,2528.89315332
75009,3027.71173184
75021,3490.46843943
75024,2827.48936744
75026,3111.53250748
75028,2659.29772934
75031,2472.13137359
75032,1288.4576517
75033,5334.66703329
75034,2300.78537357
75035,2580.16411026
75040,2781.27814372
75042,2324.99885482
75045,3658.07427301
75054,2449.04454327
75056,3182.6910864
75059,3234.69273297
75062,2858.331752
75063,3302.69197455
75066,2261.58078947
75074,4437.10236823
75076,2841.7901291
75083,2929.95540778
75089,2443.32585586
75091,1884.71014402
75096,3015.75667781
75100,2880.19924889
75101,3569.86217347
75107,2064.93794772
75111,3005.13013154
75115,3244.64952585
75117,3617.12953994
75120,2235.69444008
75121,2968.36693763
75127,3870.38717231
75128,3276.62705837
75135,1957.69691024
75138,2869.77906492
75147,3317.43550795
75148,1249.50618748
75150,3078.99385387
75165,2727.69977694
75172,2964.7035518
75176,3086.14864342
75180,3162.07618554
75185,1517.43432487
75186,3207.99396425
75196,3066.35299682
75197,2331.80975248
75200,4011.90675914
75202,3054.11203481
75207,4170.12980407
75211,3149.6728264
75220,2332.29301068
75223,4097.62246537
75228,2594.43223499
75234,1543.28361525
75235,2145.22900712
75240,3088.12741229
75241,2870.74894528
75252,3718.86817556
75264,3490.09554339
75265,3361.8262468
75274,3002.90261142
75276,2690.55947216
75279,3378.4756202
75292,1601.25273424
75296,2751.85065595
75301,3110.50114565
75302,4030.77030715
75314,1928.22122112
75316,2472.50787701
75317,3176.81973017
75318,2684.86126377
75329,3230.19018821
75330,2292.13091146
75333,1929.08287663
75334,3400.34943194
75338,2700.7682061
75346,2465.19502371
75352,5091.25149787
75353,3224.40882756
75356,3270.66693139
75358,2549.10427215
75361,2745.63009535
75378,3469.27069732
75381,2863.63830985
75384,1643.77416047
75387,2873.64873669
75390,1818.38029633
75394,3048.38692562
75398,2906.44296526
75408,2336.35443396
75410,2689.4494986
75415,3215.00231897
75421,3498.89072774
75431,3152.77526945
75441,2124.04813944
75446,2905.85367533
75465,3220.7602379
75467,1474.60780868
75470,1451.96382702
75472,2225.70873447
75476,3367.46528346
75479,2906.28826603
75483,3934.47095259
75484,2840.04549147
75492,1258.67380419
75494,3934.67594077
75497,2790.22775928
75498,2857.68720584
75499,3072.29751857
75500,2897.5074166
75509,2868.40754383
75510,3508.46617624
75511,1841.68377644
75518,3297.63944205
75521,2439.64250135
75525,3473.64434026
75533,2800.06920669
75534,1857.49826709
75535,1784.88482912
75539,1573.75524477
75542,2874.45973056
75548,3453.11707242
75549,1929.19226174
75552,2975.01565656
75559,3018.99711524
75562,2840.84034946
75563,2724.07540653
75567,1816.38867586
75568,2314.22341112
75569,2800.20155365
75575,2945.63889775
75579,2721.8367233
75583,2832.92719357
75613,2569.71042937
75617,3551.22758303
75619,2857.07694778
75626,3659.62603035
75643,2812.57243687
75650,3485.93414726
75651,3494.18866468
75655,3472.06318185
75660,1512.82340395
75663,3011.10227104
75668,2636.0443459
75671,3081.68576588
75676,2967.62822544
75685,3446.43903209
75686,3122.83332835
75687,2687.14283628
75688,3139.51462975
75689,3254.77094631
75692,3178.38686995
75697,2263.63492986
75698,2882.98387382
75699,3644.45844888
75705,3235.96644066
75710,1605.00245029
75725,4044.93300238
75727,3437.00118066
75728,3398.87967313
75730,3162.83341151
75731,4321.92731085
75744,2336.14496239
75747,4484.08448836
75752,2727.97484544
75755,4784.23638825
75761,2974.06193612
75762,2753.6358032
75765,3285.63025798
75768,2304.53947832
75773,3438.07869809
75774,2771.14205982
75778,3913.58516612
75780,3158.73794265
75788,3586.82190095
75790,2742.25422849
75796,3423.4039321
75800,2476.65910582
75809,2592.29766366
75817,2528.15209389
75820,3309.45179853
75832,2832.02026657
75835,3018.06553927
75847,3310.14639891
75853,2808.32552783
75854,3499.21427763
75860,3745.60742308
75873,3132.56845903
75874,3868.09064327
75876,3087.1305676
75888,2629.46245491
75889,3235.62559602
75894,3302.85759092
75896,3243.90289325
75903,2601.33834591
75908,2072.08122205
75911,2913.87681163
75922,2919.04742974
75936,4005.85562465
75938,2410.78451697
75941,3022.54626339
75942,3037.50022218
75944,2750.6612038
75945,1883.62738737
75946,3233.80412359
75947,3190.73365591
75953,4556.93100122
75956,2898.34422133
75958,3435.47104719
75961,3178.38686995
75968,3069.3760858
75976,2779.53097639
75985,1488.57536966
75987,2998.43867217
75988,3030.34557704
75995,2098.78212196
75996,2753.66789209
75998,3342.05248656
76000,3344.48997881
76002,3031.24607368
76005,3973.97542573
76015,2391.52501233
76017,2250.38218499
76022,4268.88635719
76030,1804.54194134
76032,2673.41016045
76034,2712.87854881
76036,2932.14234665
76039,2802.80100439
76041,3272.25902307
76042,2523.20811703
76045,3096.02766026
76047,3171.55391463
76048,3304.14533464
76059,3056.76053983
76063,3235.41651215
76068,3292.64507955
76070,3275.72366465
76074,4822.99543353
76077,2901.15666409
76089,3182.31656655
76090,3149.52971273
76091,3573.18128888
76093,2893.20652036
76102,4276.19637335
76112,5053.32184278
76124,2991.49905353
76130,3205.62341349
76135,3202.64142837
76138,2376.97200454
76140,2906.11543012
76143,2185.08496514
76152,2684.87646954
76158,2056.12336044
76160,3572.32296155
76168,5051.04882862
76171,3155.04456573
76177,3504.90872852
76183,2317.79549988
76186,3739.93034828
76191,2135.344016
76198,2819.24783175
76203,2450.23487779
76206,2753.14324597
76208,2396.03010572
76217,2869.79860845
76218,2980.19404506
76225,2925.03920215
76230,2613.63748924
76231,3575.12624571
76233,1937.51005001
76234,2555.23735815
76237,3583.0589626
76239,2587.45406072
76244,2165.98357445
76245,2986.05376962
76255,3512.44786707
76256,3470.27028807
76258,4311.90369376
76260,3293.35328991
76261,3262.98787091
76266,3928.76229812
76272,2721.7850053
76274,3373.46723522
76277,3033.38539517
76282,3352.01489625
76284,3434.49163029
76285,3191.07896007
76290,3081.03469885
76296,2487.17149033
76299,2998.82809313
76301,3385.99282355
76303,2910.84204922
76307,2236.0168744
76308,2222.46006105
76312,3259.31671809
76318,3022.6337151
76325,3490.08399561
76328,2696.32218778
76329,2604.10455956
76334,3709.20986023
76339,6173.22004264
76347,4826.50744164
76348,3617.6140256
76356,2886.245985
76360,3547.21681186
76363,3402.31795434
76368,2839.31724299
76372,3968.42973383
76385,2569.78509456
76386,3880.1671639
76390,4845.95242502
76391,3381.93774509
76402,4163.29596232
76411,3115.85525221
76414,2913.69661909
76415,3151.4294346
76417,2899.12568621
76418,3363.20465699
76419,3073.67687992
76421,3074.23756465
76426,3003.40349374
76432,4445.2604457
76435,3280.50647393
76444,1893.01343403
76447,3615.3059825
76451,3242.59362986
76456,2120.92236721
76457,2640.32702986
76459,2798.33922744
76465,2462.94701612
76469,2769.05296929
76473,1477.67727617
76481,3351.96048812
76483,2780.2629478
76486,3198.47482797
76491,3869.28650575
76492,3130.20044617
76497,3096.95231327
76504,1484.42539657
76506,2880.87170431
76515,2818.89727955
76519,2979.39304999
76522,3498.14913351
76525,2561.73829175
76526,3061.19663826
76528,3043.44153639
76530,2985.2304457
76546,2775.22587555
76547,2901.46304845
76553,3347.37442168
76555,4477.95541577
76556,1864.27444838
76562,3058.80718458
76569,3178.25296256
76574,2858.65089784
76581,4010.00517128
76583,2311.01231062
76584,3695.59809311
76585,2414.87893492
76591,2649.3597202
76596,1880.61713567
76598,3800.96836668
76602,2956.26503882
76603,3045.33143057
76610,3117.01762141
76616,1900.01111159
76620,2231.50698279
76626,3313.95089422
76629,3619.00390437
76631,1766.83554613
76633,3964.68046838
76635,3097.24610026
76636,2052.7257458
76637,1908.62078912
76638,3062.85978474
76639,3238.54468605
76643,3522.46857078
76646,2082.27500911
76648,3007.04308576
76662,3359.50587903
76669,2838.29337954
76671,4300.86345565
76673,3069.47454664
76675,2856.85025901
76678,2757.42850627
76680,2339.54333731
76682,1485.59124717
76686,2970.28140273
76693,2553.83408993
76707,3230.61664411
76710,3448.39977466
76715,3455.89429446
76716,3066.57061747
76720,2624.05425414
76734,3264.34446872
76737,3289.73260789
76738,3058.4526129
76741,3023.62948883
76746,2754.40773663
76747,2996.62498091
76762,2946.89226336
76764,3217.74961869
76774,2907.71995917
76777,4531.70624112
76779,2902.66258396
76789,2069.03199458
76792,3293.05256279
76797,4159.637086
76806,3294.83221053
76807,3126.84939473
76813,3228.45771178
76814,3080.58235021
76815,2952.29202221
76816,2332.817359
76817,4070.14653325
76818,3027.83079448
76823,3191.9382329
76831,4267.9660204
76836,3020.0695334
76848,3068.91764431
76854,3121.14011234
76855,3061.70683265
76858,2131.15123541
76862,1719.79158061
76872,3236.96142419
76874,2494.8419105
76875,3127.84670753
76883,2069.44921905
76888,3502.40211884
76894,2585.76766133
76895,3875.58358062
76898,2988.59163355
76907,1856.99576576
76913,2718.53360659
76914,3285.77511085
76918,2588.88218513
76929,3555.93475862
76931,3064.64829457
76940,2783.62734668
76943,2837.95108245
76946,2445.88191723
76951,2771.84836286
76952,2493.23262091
76959,3533.14966283
76962,2963.62303525
76965,3159.56570499
76969,2862.63468743
76972,3568.66188503
76973,3514.57247417
76976,2950.59178529
76977,3856.54971462
76979,3385.97101527
76982,2398.77767157
76989,3549.12755148
76997,5691.83721387
77005,2972.13381471
77009,1318.23965585
77015,4215.69622359
77029,4032.56363133
77033,3139.77569692
77034,2404.69592623
77036,2890.52096204
77039,3083.52787519
77044,3012.45962349
77051,2814.88178073
77064,4030.06466354
77068,3183.18099043
77072,2386.7797566
77074,2344.25372833
77090,1538.89928804
77093,2626.03071425
77095,2174.65468829
77100,3148.84958725
77110,2990.01507391
77113,3175.13112315
77114,3221.855678
77121,3066.24619924
77122,3765.98249168
77136,3577.77989331
77138,3148.68304037
77141,3210.33519513
77145,2150.55302129
77146,3690.86790957
77147,2912.25130231
77148,2898.96254691
77153,4438.78132861
77156,4440.08855809
77160,4377.74060363
77163,3343.56136846
77169,3582.80052589
77172,2072.91113116
77179,3996.71945548
77184,2998.14244149
77188,3280.13753459
77189,3484.4387823
77193,1882.55380521
77200,3034.06352102
77201,2478.7055405
77204,3368.63445316
77207,2410.06230323
77217,2843.14938128
77224,2192.85342858
77236,3583.20117469
77241,3656.49727846
77242,4793.84008778
77243,2852.34090447
77245,3398.15240398
77252,3007.68138659
77257,2967.00402071
77263,2666.08839174
77271,2415.09845377
77280,1784.15570829
77283,3333.19562586
77284,3362.24409717
77292,3025.5224125
77294,4022.35148317
77299,3209.94232832
77307,3210.70250062
77309,3685.24555274
77315,2985.16242457
77322,2792.80645986
77326,2132.67202823
77335,1377.74313304
77342,2126.64143981
77345,1392.98979525
77357,2869.21915304
77365,3863.77103148
77367,2275.40379832
77368,3101.10193403
77369,3265.33575001
77370,2975.93225471
77373,3184.84729648
77376,2294.79663891
77377,3713.43063804
77378,4245.53877739
77380,3869.79295938
77387,2701.0710586
77388,3257.77081488
77390,2719.02406257
77394,3011.49244801
77395,3975.76786779
77399,3101.23639647
77400,2359.16447891
77401,3106.7469281
77403,2166.69725374
77405,3272.82694431
77406,3888.14403661
77418,1996.61688649
77419,3604.92391199
77421,2975.40661922
77424,2947.20948429
77429,3182.72042828
77431,3259.0398505
77436,3416.66099657
77437,2902.50589783
77438,3171.3345411
77448,2493.15575412
77450,3412.7354619
77459,3460.71198665
77464,4411.11653435
77469,3213.94127368
77476,3896.7204427
77479,2719.24594242
77494,2935.00280967
77500,3002.69042215
77504,3063.27308591
77507,2774.86165738
77511,3093.79799603
77512,2890.14796354
77516,3116.77189313
77519,3537.89464608
77523,2380.54637723
77534,3374.47586558
77535,3410.81362352
77542,2921.26898661
77547,2862.30726712
77548,3198.0455192
77553,3040.82612451
77556,2865.66431118
77558,2639.91568281
77559,3658.07811085
77564,2651.44028985
77567,3076.93613537
77571,1891.6427405
77579,3108.34688233
77584,3161.25646223
77590,2824.10199242
77593,2028.34143961
77594,4714.19030452
77601,4064.56767428
77614,2944.07531854
77617,3384.77731752
77627,3382.69856485
77630,4657.94796818
77647,3482.24994543
77651,1671.22987033
77672,2484.82078859
77675,2395.54758661
77679,3131.47653554
77697,4573.17533368
77706,3221.29556658
77711,3176.36320288
77717,2343.1106699
77722,3298.17538095
77724,2023.13198729
77728,4129.79917784
77730,3397.63303369
77732,3315.49914739
77734,2767.2613921
77735,2906.35277204
77736,5677.50886378
77737,4588.47462349
77742,3235.82230486
77744,3343.40037058
77749,2195.45531969
77750,3319.51552076
77761,5417.64016031
77764,2219.29908804
77767,2564.60756637
77775,2923.60306972
77787,2452.91343583
77790,3035.65032956
77792,2521.22397927
77793,3120.98049509
77808,3042.47738849
77809,2914.92834335
77810,2801.75569265
77811,3126.06326434
77813,3047.03783341
77819,1927.21642417
77821,2135.72304883
77822,3215.61528613
77826,3185.74966442
77828,2936.06805139
77829,2870.00360638
77835,3316.16698419
77842,3482.45761174
77843,2816.58366906
77848,1857.40164787
77859,2673.69608945
77868,3555.93207626
77872,3055.96706682
77881,3008.10823789
77883,3436.42575767
77892,3224.78291731
77897,3028.42763374
77899,3063.94764235
77903,2082.50393195
77904,3147.10013064
77908,3138.18414496
77917,2278.04215077
77921,2469.98276216
77926,2863.37425132
77930,2846.34561023
77941,2237.29885006
77942,3340.66673902
77944,2550.53798145
77957,2141.85853785
77960,3309.38391262
77963,1746.06518669
77969,3325.70566288
77970,6347.07878797
77973,2710.7005164
77977,3264.29298844
77982,2948.81415355
77988,2594.52091932
77990,2958.81124304
77991,2933.07122924
77993,2905.93436333
77998,2656.95291236
78001,4265.85224819
78009,2632.56183608
78010,3024.21845594
78015,3619.08292281
78017,3209.88523457
78028,2886.65946592
78030,1494.07068604
78033,3869.50864239
78034,2039.59409119
78041,2715.2267684
78042,2646.68088527
78050,3077.14823092
78051,3292.01195416
78052,5157.65080499
78062,2609.60300922
78064,3672.63389537
78065,5580.79882929
78071,3521.45929701
78074,3092.04807603
78081,1929.50180604
78083,2861.58737504
78088,2523.14852184
78093,2820.03308757
78094,3362.58092766
78096,2630.58405401
78110,2327.94632199
78119,4112.62297478
78122,3614.74073979
78129,1460.2196742
78132,3065.78849903
78134,2784.34639489
78135,2971.83227776
78136,3276.79531827
78137,3530.26597728
78140,3080.88156817
78142,2248.83396571
78144,2929.42530388
78152,2686.71522297
78158,3206.51562252
78161,2863.94964865
78162,2313.08591319
78164,2201.74691078
78166,2493.46181065
78168,2821.61412386
78169,1488.60343602
78173,2869.85737541
78175,3516.01538248
78187,2358.91784133
78189,1881.9542158
78191,2965.14408139
78197,2612.8714736
