id,loss
51148,2409.52246711
51156,1224.28942857
51169,1806.21169619
51171,1973.98000123
51176,2842.45219022
51177,1337.60003438
51183,2500.02871905
51191,1259.9053286
51193,3182.41265403
51195,2184.53784524
51205,1672.04367984
51208,2216.04266132
51216,3222.4438
51220,1433.4954
51226,2844.634125
51227,1866.68069676
51228,10035.8595455
51232,1259.9053286
51238,1483.66304126
51248,4654.92367372
51249,7117.873
51251,7257.56404876
51254,6468.366175
51263,2903.87045245
51264,2211.46258183
51265,2025.45116389
51266,1635.99022185
51268,4199.61958333
51272,10483.3265845
51281,4399.97528571
51282,7454.06216667
51284,3782.24104151
51290,3338.99765
51293,3782.875
51295,2389.50824048
51301,2759.13039848
51305,995.752
51306,6521.87175
51307,1136.0284463
51310,2007.7082
51312,2721.585
51314,2946.076
51330,6282.4477924
51334,2849.214
51335,1753.9875
51343,2308.74026848
51346,2213.22971429
51360,2095.1757044
51363,1693.40793984
51365,5455.83257424
51372,2619.46998311
51376,10340.472
51378,2058.37605833
51384,2575.3885
51386,2811.27662321
51387,12522.7952
51389,1173.22208392
51390,1304.64874553
51394,3107.08444444
51396,5020.13946973
51408,2330.77875428
51418,4271.67152751
51430,1236.82535778
51432,9052.99786703
51434,3275.50219127
51436,1657.43106112
51446,2536.73914405
51453,2223.92986667
51465,1173.22208392
51466,2636.66894228
51468,3515.73695833
51469,2179.47012
51478,3378.5332619
51486,2308.75226213
51490,1118.55351352
51492,1024.27365556
51497,3131.54257329
51503,1976.55085752
51508,5813.13716667
51513,1769.52277095
51521,1464.26291472
51526,1818.34709904
51536,2949.7301079
51539,3201.37962358
51541,5452.65453437
51554,1897.84001111
51560,1323.9801496
51568,4145.34799136
51570,2641.364
51576,1073.37355526
51578,3959.31567619
51599,3018.28659609
51603,2676.33437827
51606,867.393366435
51607,1371.07366668
51615,3551.5006
51625,1591.96162662
51630,1465.08401489
51631,1794.12951369
51638,1299.38379006
51653,2199.58043056
51656,6014.5859
51664,1552.20105998
51665,1259.9053286
51668,1738.58649524
51669,2067.51379216
51677,1111.1751658
51686,1531.5609871
51689,1380.62149238
51696,1617.14910879
51699,14760.48
51702,642.006535158
51705,1683.8817188
51714,1296.35749445
51721,1441.50422584
51722,867.393366435
51732,2848.658
51741,3726.80655844
51744,1893.74807577
51751,2583.00668041
51753,1366.18021136
51760,3655.5934
51761,1657.43106112
51767,3898.77395238
51768,2264.38908333
51771,3554.86525032
51773,3000.62
51780,2469.41867724
51796,3991.46274254
51799,10796.1386667
51800,2402.50878191
51804,3688.91166667
51806,2515.55257659
51810,1729.2918
51817,1745.99128694
51820,942.378534393
51834,2169.80329737
51838,2394.62975
51843,5474.96933333
51845,2265.9792381
51848,1470.47930911
51853,3240.28930866
51854,1672.48012804
51857,4155.81732902
51859,2313.18156787
51863,9020.845
51866,1642.38729818
51870,3988.80514123
51872,3051.7928
51890,1370.94282299
51908,1370.62641667
51911,1917.5290278
51918,3159.447
51925,2185.99924306
51931,1709.36323571
51932,2643.99473364
51937,2617.22252619
51938,1505.42762578
51941,3734.36616071
51944,3254.45333333
51945,2259.28193692
51955,1468.98993799
51956,1217.73516667
51964,5953.48765
51968,1659.37565054
51975,4435.38083333
51978,3536.00928622
51988,3330.63893333
51989,1946.11652841
51998,1935.66345562
51999,3394.93888833
52004,1252.03824673
52011,1790.58811619
52018,1081.2434351
52019,2216.04266132
52025,2141.95324973
52030,2883.57303474
52031,2339.04350124
52033,1622.57922733
52036,2115.28795183
52040,1664.73314371
52041,1606.82153546
52042,2833.71506115
52043,1823.2960616
52044,1850.382
52046,3726.99962731
52049,1485.96025314
52056,1471.55236167
52061,1495.84623169
52080,2405.84554167
52087,1621.66331237
52088,4377.84728333
52089,3071.46775
52090,5266.19650476
52092,4510.38157143
52094,7875.90566667
52096,1966.02039159
52104,1822.86587699
52105,4867.80207922
52110,2392.59760085
52113,993.899718919
52115,5603.22992134
52118,1514.18533556
52119,2330.77875428
52122,2225.03096667
52128,6317.633
52129,2453.65483333
52134,2027.40058555
52135,1999.97
52146,2104.00132619
52147,3854.31258442
52153,4804.1354
52156,2356.16661004
52157,1804.08871667
52159,2368.10147292
52168,1751.47078051
52174,1277.46277869
52178,3902.91877333
52182,1363.85162745
52183,1940.90322737
52184,2616.29418094
52186,1275.99071667
52187,6314.45440513
52189,4084.17040659
52193,3872.04038333
52198,1296.35749445
52199,1593.19649349
52205,2426.87794545
52206,5166.63561864
52208,4869.39452381
52217,1730.10485189
52218,4155.81732902
52219,4220.35904437
52220,4473.93833333
52223,2017.06893157
52227,1800.01418204
52230,2676.56278453
52232,3306.001
52237,2161.6965
52240,1173.22208392
52251,2196.621
52253,3492.0085619
52260,3366.11566667
52261,1554.38024286
52263,3174.14381944
52265,2379.87707143
52268,1561.997006
52270,1647.48307741
52271,2709.92040949
52283,6047.304
52284,2067.33834935
52285,1259.9053286
52291,1642.76446331
52292,4091.85058208
52293,4473.31613333
52300,6096.36526433
52305,3622.9055906
52310,3836.84829167
52321,2018.25694256
52323,3321.56988889
52326,4233.839
52328,2330.96106025
52332,2212.33588333
52334,16572.216
52339,1828.80634605
52343,6738.01022817
52345,3559.13376667
52349,2773.19640076
52351,4724.6725
52357,4769.2942619
52358,1657.43106112
52363,1904.81959971
52365,1747.92317214
52376,5366.29265
52377,5036.4382
52381,1220.21999679
52391,1307.04325
52392,4793.452
52394,4781.80186667
52401,1645.617678
52404,1693.40793984
52410,2567.68765667
52411,1752.33028949
52419,1575.69766667
52426,993.899718919
52440,1739.70638333
52459,10547.198
52462,1642.38729818
52467,1035.19848679
52470,2331.76336065
52473,1953.80762821
52475,1372.1999626
52488,1237.59027104
52491,1717.21860231
52495,3277.1494359
52507,3233.903
52508,1689.93767027
52511,1265.24838214
52512,1672.04367984
52517,2391.3488114
52529,682.865249892
52540,2431.85249975
52541,3426.26713741
52547,1541.74524658
52550,1613.59781944
52552,2018.25694256
52561,2085.41795833
52568,5335.543
52571,1810.56610424
52572,1300.62043214
52581,7173.62466667
52583,3945.043
52585,3693.00871429
52591,2819.69230032
52595,2671.54677381
52596,1693.76469971
52600,4912.44561905
52601,1933.597
52607,5402.73217348
52613,4686.0114543
52615,3429.75589325
52623,2829.92639825
52624,2256.62870842
52631,1587.20356358
52634,10988.3176667
52636,1657.43106112
52643,1652.42673333
52649,3942.61090576
52656,1856.62195
52658,1797.98507143
52659,2132.72227982
52677,1495.84623169
52680,2947.01013254
52684,2494.1536478
52685,6904.4963
52686,1018.68336953
52689,3279.47873868
52692,1959.56889286
52701,2347.79304001
52706,3910.22890323
52707,3202.865
52708,4970.22070097
52711,4339.09126948
52712,2368.10147292
52717,7227.35561786
52725,2514.618
52726,2446.98187726
52734,3595.93399048
52735,5561.625
52740,2536.36149293
52744,2168.44366667
52746,3818.5482
52761,873.476190832
52765,2014.34525
52770,1757.78975
52771,3511.84808333
52776,3040.808
52777,2159.3165047
52778,1797.51997822
52785,1642.38729818
52792,1415.64644803
52793,2345.94738617
52802,5630.1419
52813,4872.93928571
52816,1929.98845998
52822,1818.57874044
52825,3973.71648889
52828,6549.0345
52831,1360.78460595
52833,1994.71596364
52839,3589.73317197
52843,2163.34386349
52850,1556.32927638
52855,3526.01603333
52857,1239.77121605
52860,5295.36849167
52861,1749.83036364
52863,5039.062
52871,1286.34900077
52872,1657.43106112
52875,2409.00050162
52881,1502.59795745
52887,919.650439269
52889,2083.61835714
52891,2449.25736617
52892,2046.02262698
52893,2293.65419139
52901,1300.62043214
52902,1772.795
52904,3560.98
52906,3977.57985
52916,1300.62043214
52917,5141.657
52919,1775.43126934
52924,3489.21330238
52926,3680.902625
52934,6264.18814286
52935,1917.5290278
52936,3616.50336538
52948,2864.22797734
52956,5559.3
52957,2301.89881455
52961,993.899718919
52962,8626.06783333
52973,1425.93854942
52977,5423.008
52986,1765.38631591
52988,8979.01263333
52989,1928.4224395
52993,2530.01071429
52995,6521.9990397
53006,3913.04979807
53007,1642.030544
53009,919.650439269
53014,2169.6980197
53017,2860.8086
53019,2214.55261474
53021,2365.61825714
53031,2931.52827206
53039,1818.03859783
53042,4257.05056591
53049,1334.8319881
53054,1014.9151531
53058,4761.75623313
53064,4276.27016667
53067,5227.40211129
53084,3976.82933333
53094,4181.10383333
53097,3065.86174585
53107,1605.83667143
53109,5499.124
53125,5942.251
53126,5017.61258206
53127,2232.09334174
53130,1506.4815873
53131,3800.9571
53132,5068.613
53133,1568.02016667
53138,1310.95580122
53142,1693.76469971
53145,3330.7789697
53148,2185.50618333
53151,1981.7231103
53155,1262.45484037
53160,2165.7151606
53164,2214.06003714
53166,1458.56758254
53167,2832.12708333
53172,6819.71453802
53176,1642.38729818
53181,2344.13566667
53185,4525.6204
53190,1252.03824673
53197,1657.43106112
53201,1354.37907909
53203,1790.58811619
53205,7528.2105
53207,1211.06709286
53219,1857.52643914
53224,3254.10625
53238,1173.22208392
53244,3240.28930866
53247,2996.31233333
53252,993.899718919
53259,4930.315
53271,2163.33763889
53272,1664.73314371
53278,1553.48984524
53280,794.384678889
53281,1252.03824673
53294,2164.75328333
53314,1667.17822323
53327,1252.03824673
53328,2065.64856432
53337,3231.59633611
53338,3225.44065079
53340,1328.32778004
53343,2390.19820833
53344,1917.5290278
53346,4260.15933333
53353,1108.48057659
53366,1717.9507702
53370,1999.57143512
53372,2199.00047817
53380,2200.58591077
53382,5038.02575
53385,2309.93894618
53386,7002.572
53406,2371.78446154
53411,3096.8045
53416,1659.48717547
53417,2639.431
53424,1122.69148085
53425,3933.65083333
53431,2935.96819375
53433,2352.94738009
53441,1609.91671767
53442,3208.23734445
53448,3210.67833333
53452,4053.83875166
53460,2350.2086514
53463,2170.7378564
53465,1014.9151531
53472,4426.21901974
53474,1896.2599053
53478,3186.6325
53480,1590.94977693
53484,4511.555
53492,2494.27785
53498,1613.029488
53499,3592.3755
53505,6917.01728205
53515,2409.888
53518,2680.32836667
53528,4045.05261667
53534,7458.29058333
53536,1823.2960616
53539,9902.1147
53543,8355.66758405
53546,1176.08151185
53547,2917.029
53551,5166.06403929
53562,1996.61541394
53564,1361.83827104
53572,3875.59713793
53574,9030.465
53580,2303.22251976
53581,2446.17833333
53583,2130.80018561
53585,2509.89389334
53591,1917.5290278
53594,9098.6345
53599,7812.45565
53604,1986.95306667
53608,1714.94686587
53610,3279.47873868
53613,3562.1235
53619,1621.64108163
53621,1261.46910243
53622,2513.56298
53625,2292.58
53632,3873.87602381
53637,3436.61807589
53644,7949.01846667
53646,1785.48100939
53648,5076.9675
53649,2773.19640076
53650,2431.86208875
53652,5297.5788
53666,2212.98116667
53670,1018.68336953
53671,1642.38729818
53687,1955.31248333
53689,4736.03612383
53698,2347.57729022
53702,2645.73974664
53704,4094.43119048
53709,1168.04545436
53717,3213.2415
53725,3092.43501854
53728,2881.93177413
53732,1083.553
53734,2456.09163333
53735,10974.6227667
53741,1259.9053286
53746,3648.17225
53747,2673.23452899
53758,2232.47248252
53760,942.378534393
53761,1252.03824673
53766,7826.15733333
53781,7664.54244461
53798,3330.32815952
53799,2132.72227982
53801,1875.51256944
53803,1358.5469321
53813,1821.01561352
53817,2368.10147292
53818,1465.64681105
53838,3125.78616143
53843,6096.6093
53844,1839.44768391
53852,1954.59066667
53856,1861.62862631
53857,1262.45484037
53862,3320.91589187
53863,1591.0929188
53865,1252.03824673
53869,8901.341
53881,4932.5758875
53893,5225.4481
53894,1930.22924329
53902,1176.08151185
53905,1428.6862681
53908,7858.006
53910,3511.87130449
53912,2229.822
53913,6939.35668333
53918,1752.33028949
53933,1252.03824673
53934,2536.73914405
53935,1647.48307741
53941,3357.61619931
53943,1176.08151185
53945,4982.23807968
53946,1871.39175
53955,4380.58940741
53957,2190.37939179
53969,1250.41060913
53970,1657.43106112
53973,3458.99588333
53977,7049.2915
53979,7986.12166667
53980,1450.65025283
53985,1314.80664337
53986,2091.60210235
53989,2520.19715
53996,4096.13683135
53997,1658.62552897
54001,3008.29138424
54002,7062.19466667
54009,2226.82443478
54012,1230.72709167
54016,6177.4178
54018,1725.70784435
54029,2282.042
54031,3205.51083333
54033,1657.43106112
54034,2773.19640076
54037,4459.41866667
54038,3781.25783333
54039,10264.978
54041,3609.83019018
54043,1888.79254615
54048,4172.594
54055,1252.03824673
54068,2047.38055238
54070,3240.28930866
54076,1035.10863231
54078,2259.28193692
54081,2639.26375
54086,3656.34554211
54105,1502.59795745
54110,2038.56125411
54124,4029.83312698
54127,5072.842
54130,1201.90871166
54138,2287.59286667
54143,1898.54560476
54151,1615.65366625
54154,4166.68825
54160,1461.548
54161,4784.855
54165,1354.37907909
54170,1224.58665692
54174,1973.98000123
54179,3723.19585476
54181,3839.65476667
54188,5504.2768
54198,1305.84238538
54202,4293.81218095
54206,3771.344
54214,1340.46975
54215,4268.761
54219,2201.91460491
54231,1686.431
54232,2384.96695527
54235,1596.00661944
54238,1248.2056193
54241,2032.51664286
54243,2234.5277346
54246,3131.15558333
54250,993.899718919
54255,861.367375
54258,2815.95
54264,5466.71428571
54270,1252.03824673
54279,1722.2462437
54286,2438.70672945
54302,891.511133605
54304,2438.70672945
54305,2711.0985
54308,1516.76864326
54311,1779.57404286
54329,1406.44858742
54332,1672.04367984
54333,2427.81770952
54334,1361.83827104
54337,1265.24838214
54344,1716.10209094
54347,4429.734
54348,22631.525
54349,5908.87251818
54350,1917.5290278
54358,1917.5290278
54369,3783.50802814
54371,4890.33033333
54375,954.107903472
54388,1712.47390594
54401,1667.53826667
54402,2679.03714404
54403,3289.7455
54411,2166.43177822
54416,1437.24694594
54422,1429.87212954
54431,1327.86651817
54434,1395.22356499
54439,1252.03824673
54440,2091.93948773
54442,22036.9277143
54446,1549.5168
54447,3642.31
54450,2485.277125
54457,7742.102
54466,4163.2346233
54471,1193.32949543
54473,5001.724
54475,1482.61401905
54482,2480.43761905
54483,665.870547328
54486,11337.4447727
54488,1672.04367984
54495,1664.86556706
54502,1082.05616908
54505,1196.71911561
54518,2124.21266624
54527,921.05632569
54529,2018.25694256
54531,1252.03824673
54537,6416.8092
54541,5194.787
54543,3167.3596
54547,7088.23608333
54558,9351.76205
54559,899.577083333
54561,1839.41925949
54562,3483.89605644
54569,7914.6907
54570,1116.00036873
54573,1664.73314371
54582,1697.46407396
54595,2838.60392917
54603,2509.45543654
54613,3297.89168609
54617,2952.29550048
54618,1944.8315
54620,4529.855
54621,2035.31322222
54628,2256.62870842
54633,2018.606
54634,6857.5875
54635,1985.47358535
54637,2259.91803333
54638,6568.27033333
54649,1761.21743333
54651,1176.08151185
54653,6096.36526433
54656,1516.76864326
54680,3518.30189008
54692,3865.08970924
54713,5043.8643
54719,3840.15172676
54720,4588.184
54722,3292.6932402
54725,5351.45646288
54734,2267.84190841
54742,3603.153
54743,6521.9990397
54744,3546.28206667
54752,1641.09562442
54753,1519.28624643
54759,3370.46588801
54761,3740.25512274
54764,919.7
54768,1752.33028949
54773,2046.20666667
54774,1917.5290278
54787,1457.65885666
54789,2081.44405427
54790,2501.92203524
54794,3028.43395
54795,1226.14477565
54797,3307.94207253
54798,3664.246
54805,2627.415075
54806,2162.81926328
54807,2322.96666178
54815,10129.709
54819,3250.56069592
54821,2330.96106025
54830,2028.26184757
54835,5560.5861
54837,2132.72227982
54842,3604.31
54859,1642.38729818
54864,8350.68646667
54865,2587.83112381
54868,2251.77597951
54869,1082.16960583
54870,2001.34941667
54878,2782.621
54880,1751.47078051
54881,1602.82877207
54883,4295.40928029
54886,1834.70850843
54892,1193.32949543
54901,2500.00594286
54906,2147.10657749
54909,588.34
54911,3646.30897283
54915,4190.89275
54919,1683.8817188
54921,1372.1999626
54922,9739.929
54925,887.866928571
54930,3203.242
54934,1176.08151185
54940,1158.46245011
54942,7596.25166667
54943,3574.79335294
54944,2165.7151606
54949,993.5039336
54951,4188.18309799
54952,1421.6990981
54962,4198.2015
54970,6856.37470588
54973,942.378534393
54975,2312.09214806
54982,1226.14477565
54984,2442.23298571
54986,2447.86646043
54992,3742.10791372
55005,4689.42735556
55010,2835.68957039
55015,3739.53836709
55022,3950.4848057
55038,4022.034
55046,3299.93752698
55052,2164.20847829
55053,3517.78515753
55055,6475.5895
55057,993.899718919
55062,2703.32346667
55066,4623.964
55067,1428.6862681
55068,6164.253
55069,1859.82753048
55078,5265.41507143
55081,3277.1868
55087,3364.34596995
55100,1781.12972421
55105,4296.76125
55109,1488.65074377
55112,8902.66104167
55113,18301.474
55117,1922.71655463
55120,5082.83545909
55124,2284.93988781
55133,3279.47873868
55136,4429.84233333
55147,5168.15625
55168,2789.95
55170,2608.18266667
55172,2972.3021
55173,1609.91671767
55183,7028.28583333
55184,1857.25744516
55200,754.2128
55204,2889.68808333
55206,1252.03824673
55211,3859.20721168
55215,2959.77
55216,1693.42429931
55221,1917.5290278
55232,1622.57922733
55239,2270.22370352
55247,1646.19993215
55252,3923.26457757
55253,2197.28286667
55258,1252.03824673
55259,2236.14409318
55260,3026.50964119
55263,8577.67813333
55273,4309.780375
55275,2298.14735925
55283,2390.99916667
55292,1917.5290278
55293,5879.875
55295,4421.63198333
55298,1895.82847716
55299,14151.773
55303,2875.71487194
55309,5675.14933333
55312,2079.38081896
55317,1217.51318883
55318,2369.33545563
55319,921.863128498
55327,2451.629741
55331,2290.35165714
55340,2088.53312523
55341,1252.03824673
55355,1488.65074377
55357,3339.62237193
55360,2469.41867724
55374,7698.826125
55382,1998.62772496
55384,1307.76010454
55388,2893.32066667
55389,1485.96025314
55392,12486.381
55394,2304.35457883
55396,7625.16818095
55397,2070.95406667
55403,3021.84644288
55407,1484.32347321
55416,4342.887
55417,1631.84341111
55423,1582.178
55428,2071.96200767
55432,1775.43126934
55436,2509.89389334
55437,2508.70628466
55442,4866.0332381
55451,2003.23814943
55453,2368.23997811
55457,4950.88966667
55462,1152.52193333
55463,4293.2240254
55464,2308.74026848
55467,1516.33709028
55484,3495.00975
55485,942.378534393
55489,1642.38729818
55491,2617.76708333
55496,2028.26184757
55500,4606.091
55504,7098.22105378
55510,7531.62
55521,2648.09519841
55523,2453.43864742
55526,2615.59533333
55533,1473.5441619
55536,3186.93885303
55542,1323.5108869
55544,3727.18645
55551,2157.05594762
55555,1595.49597012
55558,1337.23857351
55563,2077.83228571
55576,2318.78048846
55579,3491.28309524
55580,8876.91883333
55585,12759.251
55591,11898.3541667
55595,2685.76556073
55596,4305.59419643
55597,5889.894
55602,2091.60210235
55603,1252.03824673
55610,6272.525
55619,2506.53268182
55625,7312.35
55629,1762.50736664
55637,2867.26448326
55660,2604.57133497
55669,1747.92317214
55672,2711.70781587
55674,2064.50294643
55675,1378.74105567
55677,1790.58811619
55688,1917.5290278
55694,3956.42367328
55699,1764.80579365
55703,1428.6862681
55716,1296.66331659
55721,2949.53235952
55724,993.899718919
55725,1035.10863231
55742,870.019437698
55745,1383.57214479
55746,1672.42734091
55750,3324.47613333
55753,1337.23857351
55756,1296.35749445
55760,2009.229738
55765,934.359160886
55766,1798.96624615
55767,1013.50153649
55772,6521.9990397
55774,3464.1166381
55778,1532.30141807
55780,2360.09226087
55784,1062.43419253
55800,1777.81510555
55801,2176.69133333
55802,4817.41675
55805,2255.52042798
55824,3438.04918426
55827,4162.501
55830,1319.02508485
55831,1996.61541394
55839,2647.69109486
55843,2139.58340031
55844,2728.01033333
55855,7157.26363246
55861,1314.23889546
55869,1871.90766667
55883,11536.4
55887,823.774921429
55896,1516.33709028
55901,1171.4652873
55903,3042.98459524
55911,1809.329
55922,2605.942
55926,1681.23268492
55928,2863.28859062
55929,5587.7785
55932,1420.01075238
55934,3159.6078
55935,1967.7053119
55945,2212.73848333
55951,1334.53304268
55958,1930.22924329
55962,1856.2302197
55963,965.781148016
55967,2317.10105261
55972,1187.47066998
55988,2674.50940413
55990,2626.02422897
56000,7571.49366667
56001,2562.64836434
56007,1712.50582778
56011,2370.50179167
56016,2675.34068254
56019,984.1762
56021,1252.03824673
56024,2760.61961633
56026,4508.15155476
56029,921.863128498
56032,1531.57670216
56036,2949.59833333
56042,3716.541
56045,1994.5210671
56051,6521.9990397
56055,3740.25512274
56063,2636.66894228
56072,3019.239
56082,1742.9802918
56085,2624.927
56088,4428.74625
56102,2513.56298
56105,1920.18840203
56108,2763.706592
56110,1553.82707515
56111,1678.85417386
56115,2335.3063
56137,1818.03859783
56138,1642.38729818
56152,7277.036
56153,2124.74716667
56156,4760.6546558
56173,1520.82916836
56175,1061.01614286
56180,4879.605
56189,1976.08289567
56196,4457.0702
56207,1516.33709028
56208,2976.792
56214,5395.89561472
56221,2284.93988781
56229,3678.18044901
56230,2817.73769233
56231,3207.96128047
56243,2159.3165047
56245,1608.42497107
56257,1322.16435233
56260,5838.7208315
56264,1873.87163355
56270,1519.9414395
56271,5713.946
56277,1678.85417386
56278,1348.72879517
56284,2238.2063
56286,1433.65201035
56287,4658.21828571
56295,1356.71987217
56298,4592.72986566
56301,6123.777
56305,1810.56610424
56307,2554.07096277
56309,1687.73214286
56312,2691.50316667
56321,1730.10485189
56327,1823.11727274
56328,1686.26786667
56336,3691.994
56342,1534.22613311
56344,4627.4474
56350,2438.70672945
56358,2091.60210235
56359,1235.4615812
56367,4724.54538932
56374,10098.163
56377,2598.22416236
56392,1035.10863231
56401,9754.978
56403,1657.43106112
56413,1822.86587699
56418,1235.75094047
56422,6101.50437265
56423,7732.351
56426,4989.83096429
56439,2312.93275324
56443,5283.1675
56453,2693.73331667
56459,3315.36016667
56460,10491.4215
56465,6966.126
56466,1425.93854942
56467,2421.48204228
56480,2203.89910533
56482,2749.36133333
56484,1659.69494537
56485,1904.81959971
56488,1354.37907909
56489,3449.62814138
56490,1811.04882338
56495,2591.97169569
56496,4425.54007955
56498,5177.95191667
56499,3740.25512274
56505,1946.39448616
56511,1910.55464804
56519,1617.8046925
56522,1647.48307741
56523,1591.96162662
56525,7762.47364286
56526,4535.65276984
56531,2450.36242738
56535,5457.40456641
56536,1647.53503606
56540,1385.47318975
56543,4749.49764881
56545,5672.84908333
56548,1081.2434351
56560,873.476190832
56565,1457.65885666
56576,1543.0073
56581,2083.30319748
56584,6871.795
56587,1138.73516263
56592,2865.73517576
56598,1348.72879517
56603,1747.92317214
56608,1336.95368182
56614,2615.52174733
56619,1901.66205238
56623,11437.2614833
56624,1262.45484037
56634,4928.52804167
56636,1621.64108163
56637,2283.76715357
56643,1252.03824673
56656,2161.926
56663,1752.33028949
56668,4341.60225
56676,1548.77349286
56687,4597.50667293
56698,7014.19283333
56702,1073.37355526
56718,1818.34709904
56721,4220.88193319
56725,9084.24441667
56729,6126.945
56732,1037.0704
56738,5492.67801905
56742,1593.19649349
56746,4872.1906389
56753,7551.3375
56755,2763.49991667
56762,5958.56420031
56787,2375.78596923
56793,5288.6285
56796,1173.22208392
56797,7559.70815198
56802,2570.00919173
56818,2654.385
56820,1307.19785746
56822,9593.285
56834,5166.63561864
56846,5491.66941667
56847,476.146266667
56848,1081.2434351
56849,1785.48100939
56851,5199.447
56856,1917.5290278
56859,2330.96106025
56863,7074.555
56868,4005.5028945
56869,2308.74026848
56873,4507.349
56880,1226.11791642
56881,1642.38729818
56883,2330.96106025
56901,4512.484
56904,4256.30620385
56905,1003.10275317
56907,2832.08861044
56910,1252.03824673
56913,2550.55618534
56915,1990.0732635
56926,1656.12841667
56927,1039.19176485
56929,2792.5524
56931,1013.50153649
56932,1356.24518515
56947,942.378534393
56949,3947.99864689
56950,8931.703
56953,2256.62870842
56955,4020.4175
56958,7284.31744298
56962,2569.746
56964,4393.93303144
56965,4402.793
56968,2247.9495
56976,1642.38729818
56981,2091.60210235
56982,2636.66894228
56984,2027.40058555
56997,3955.00972284
56998,4078.47419438
57002,7039.635
57005,1552.20105998
57007,2433.05750481
57030,9473.51016667
57037,1747.92317214
57038,1626.2515
57043,2253.95138929
57051,1252.03824673
57054,4831.52500892
57057,1000.76639534
57069,1259.75421095
57073,4123.59462857
57074,1776.46342024
57087,1773.2506934
57088,1536.02604861
57102,2146.35432864
57109,1368.00424304
57114,2674.50940413
57118,1730.02883664
57126,1642.61335779
57127,1344.41104127
57129,1073.37355526
57132,8662.94225
57144,5578.84971355
57152,2525.88873016
57153,2308.74026848
57158,1259.9053286
57162,5137.58108333
57171,5395.1296
57173,1519.9414395
57178,1189.20783333
57181,3957.76528571
57184,2536.85246046
57192,1084.12748226
57195,4188.84325278
57201,984.108
57202,1306.90413848
57209,6022.33880603
57213,1383.84855
57220,1796.44766667
57229,1657.43106112
57230,1252.03824673
57236,1452.71487778
57245,1081.2434351
57255,1893.74807577
57261,3973.80322158
57272,2438.70672945
57278,1829.57712138
57280,2018.07451667
57285,2396.11741892
57290,2502.677625
57291,7009.36963333
57292,7196.73583333
57295,2302.87016843
57298,1516.33709028
57305,1596.60270686
57309,4867.80207922
57314,1671.83553571
57316,1866.78755918
57322,6220.63425
57325,5209.73041667
57327,1252.03824673
57329,1835.85743873
57331,3400.42108333
57336,1371.07366668
57341,1081.2434351
57344,1678.85417386
57355,3399.436
57358,1968.62095021
57359,3557.43248977
57370,2088.53312523
57372,2508.70628466
57374,3991.0285
57375,4309.78155
57377,1917.5290278
57378,942.378534393
57384,2550.55618534
57393,3740.25512274
57394,1768.658375
57401,2330.96106025
57406,1865.17756423
57410,1382.92474619
57415,5915.71265
57417,2583.00668041
57419,1520.82916836
57427,4258.34969188
57430,5943.61746552
57434,2435.934
57439,2013.18698792
57444,2232.32135
57451,983.298591393
57462,2035.15632403
57463,1173.22208392
57467,1920.0037
57468,6887.979
57470,1556.71033795
57491,3675.41
57492,1685.59353333
57501,3641.086
57507,1352.83113701
57519,1922.71655463
57525,2323.59401301
57539,1474.75549545
57545,9189.379
57546,805.879810163
57547,1039.19176485
57556,3220.77433333
57557,2879.29266667
57559,3156.00332408
57560,1195.96265899
57562,1769.72708824
57563,1465.08401489
57574,4801.4139
57577,1018.68336953
57583,8606.611
57585,2747.04643333
57586,2028.26184757
57589,1516.76864326
57592,2662.11105061
57602,1252.03824673
57605,1831.78833333
57614,1698.72959038
57620,2280.71191667
57632,2825.12121905
57635,711.023416667
57641,8737.77151039
57642,1771.54460476
57643,4249.59065
57651,1840.31958462
57654,1676.59287686
57656,1752.33028949
57657,5563.881
57658,1970.48623333
57664,1520.247825
57666,6639.22316667
57667,5068.31825
57672,3963.91529881
57673,2913.37644444
57678,1226.14477565
57686,1996.61541394
57689,9630.326
57703,1073.37355526
57712,1488.65074377
57725,2082.9121
57726,983.298591393
57728,2517.16355
57734,1300.62043214
57744,1252.03824673
57745,2786.2168
57751,2704.53339616
57756,6395.548
57768,4776.24117013
57771,1983.70843333
57784,2979.03933333
57788,1620.26758333
57797,1858.15044608
57798,6385.7
57802,3279.47873868
57807,1642.38729818
57809,5544.118
57810,2028.26184757
57814,3106.52
57815,1596.60270686
57817,1721.87587797
57826,2636.571
57829,6666.515
57830,1839.41925949
57832,993.899718919
57833,3089.396
57842,1130.91260346
57848,7953.01861905
57849,1632.6370368
57850,3530.69710604
57854,1353.85325072
57862,1284.70918889
57866,1587.20356358
57868,1335.06631818
57869,3868.182
57870,3065.663
57873,1614.60273073
57875,1390.133
57877,2469.41867724
57878,1917.5290278
57880,1055.11910483
57884,7080.73
57886,1451.95497988
57888,3420.7874
57894,2215.11113725
57897,1841.276
57902,2641.91497632
57903,1693.40793984
57917,2888.94439444
57923,2543.71945518
57924,2401.59916667
57925,2562.10478214
57931,4200.61366667
57932,1769.12523333
57937,3259.30787589
57939,3777.279
57948,2072.50801905
57949,1041.79688095
57951,2269.31146144
57958,4138.7305
57960,1642.38729818
57964,2875.71487194
57965,1968.74975
57966,1596.25316667
57982,993.899718919
57987,1492.33126955
57999,1917.5290278
58000,2330.96106025
58003,4808.80291372
58010,2097.37816244
58011,2892.04411382
58016,1516.91429336
58019,2814.8755
